dataset_phrase,extracted_constraints,interactions,constraint count,activities,activity_count
"The process is triggered by the demand of a functional department to fill a post. The post is advertised, applicants apply, the applications are checked and the post is filled. The process finishes when the post was filled, precisely through the conclusion of a contract of employment.","['at-most(advertise_post)', 'at-most(apply)', 'existence(advertise_post)', 'response(advertise_post, apply)', 'response(apply, check_applications)', 'response(check_applications, fill_post)', 'response(fill_post, conclude_contract_of_employment)', 'precedence(apply, check_applications)', 'precedence(check_applications, fill_post)', 'precedence(fill_post, conclude_contract_of_employment)', 'not-co-existence(advertise_post, apply)']",1,11,"['conclude_contract_of_employment', 'apply', 'advertise_post', 'check_applications', 'fill_post']",5
"At the beginning the customer perceives that her subscribed service has degraded. A list with all the problem parameters is then sent to the Customer Service department of TELECO. At the customer service an employee enters (based on the received data) a problem report into system T.. Then the problem report is compared to the customer SLA to identify what the extent and the details of the service degradation are. Based on this, the necessary counter measures are determined including their respective priorities. An electronic service then determines the significance of the customer based on information that has been collected during the history of the contractual relationship. In case the customer is premium, the process will link to an extra problem fix process (this process will not be detailed here). In case the customer is of certain significance which would affect the counter measures previously decided upon, the process goes back to re-prioritize these measures otherwise the process continues. Taking together the information (i.e. contract commitment data + prioritized actions) a detailed problem report is created. The detailed problem report is then sent to Service Management. Service Management deals on a first level with violations of quality in services that are provided to customers. After receiving the detailed problem report, Service management investigates whether the problem is analyzable at the level of their department or whether the problem may be located at Resource Provisioning. In case Service Management assesses the problem to be not analyzable by themselves, the detailed problem report is sent out to Resource Provisioning. If Service Management is sure they can analyze it, they perform the analysis and based on the outcome they create a trouble report that indicates the type of problem. After Resource Provisioning receives the detailed problem report, it is checked whether there are any possible problems. If no problems are detected, a notification about the normal service execution is created. If a problem is detected this will be analyzed by Resource Provisioning and a trouble report is created. Either trouble report or the normal execution notification will be included in a status report and sent back to Service Management. Service Management then prepares the final status report based on the received information. Subsequently it has to be determined what counter measures should be taken depending on the information in the final status report. Three alternative process paths may be taken. For the case that no problem was detected at all, the actual service performance is sent back to the Customer Service. For the case that minor corrective actions are required, Service Management will undertake corrective actions by themselves. Subsequently, the problem resolution report is created and then sent out to Customer Service. After sending, this process path of Service Management ends. For the case that automatic resource restoration from Resource Provisioning is required, Service Management must create a request for automatic resource restoration. This message is then sent to Resource Provisioning. Resource Provisioning has been on-hold and waiting for a restoration request but this must happen within 2 days after the status report was sent out, otherwise Resource Provisioning terminates the process. After the restoration request is received, all possible errors are tracked. Based on the tracked errors, all necessary corrective actions are undertaken by Resource Provisioning. Then a trouble-shooting report is created. This report is sent out to Service Management ; then the process ends. The trouble-shooting report is received by Service Management and this information goes then into the creation of the problem resolution report just as described for ii). Customer Service either receives the actual service performance (if there was no problem) or the problem resolution report. Then, two concurrent activities are triggered, i.e. i) a report is created for the customer which details the current service performance and the resolution of the problem, and ii) an SLA violation rebate is reported to Billing & Collections who will adjust the billing. The report for the customer is sent out to her. After all three activities are completed the process ends within Customer Service. After the customer then receives the report about service performance and problem resolution from Customer Service, the process flow at the customer also ends.","['existence(customer_perceives_degraded_service)', 'response(customer_perceives_degraded_service, sends_problem_parameters_to_Customer_Service)', 'precedence(determines_counter_measures, creates_detailed_problem_report)', 'precedence(determines_customer_significance, creates_detailed_problem_report)', 'co-existence(Service_Management_investigates, analyzes_problem)', 'not-co-existence(undertakes_corrective_actions, creates_request_for_automatic_resource_restoration)']",0,6,"['undertakes_corrective_actions', 'customer_perceives_degraded_service', 'creates_request_for_automatic_resource_restoration', 'determines_customer_significance', 'sends_problem_parameters_to_Customer_Service', 'Service_Management_investigates', 'determines_counter_measures', 'creates_detailed_problem_report', 'analyzes_problem']",9
"The process starts periodically on the first of each month, when Assembler AG places an order with the supplier in order to request more product parts. a) Assembler AG sends the order to the supplier. b) The supplier processes the order. c) The supplier sends an invoice to Assembler AG. d) Assembler AG receives the invoice.","['existence(sends_order)', 'existence(processes_order)', 'existence(sends_invoice)', 'existence(receives_invoice)', 'response(sends_order, processes_order)', 'response(processes_order, sends_invoice)', 'response(sends_invoice, receives_invoice)', 'precedence(sends_order, processes_order)', 'precedence(processes_order, sends_invoice)', 'precedence(sends_invoice, receives_invoice)']",0,10,"['receives_invoice', 'sends_order', 'processes_order', 'sends_invoice']",4
"When a claim is received, it is first checked whether the claimant is insured by the organization. If not, the claimant is informed that the claim must be rejected. Otherwise, the severity of the claim is evaluated. Based on the outcome (simple or complex claims), relevant forms are sent to the claimant. Once the forms are returned, they are checked for completeness. If the forms provide all relevant details, the claim is registered in the Claims Management system, which ends the Claims Notification process. Otherwise, the claimant is informed to update the forms. Upon reception of the updated forms, they are checked again.","['at-most(register_claim)', 'existence(evaluate_severity)', 'existence(check_insured)', 'existence(send_forms)', 'existence(check_completeness)', 'response(check_insured, inform_reject)', 'response(check_insured, evaluate_severity)', 'response(check_insured, send_forms)', 'response(send_forms, return_forms)', 'response(return_forms, check_completeness)', 'response(check_completeness, register_claim)', 'response(inform_update, check_completeness)', 'not-succession(check_completeness, register_claim)']",0,13,"['return_forms', 'inform_update', 'send_forms', 'check_insured', 'register_claim', 'inform_reject', 'evaluate_severity', 'check_completeness']",8
"Once the dates are finalized (by the Coordination Unit), the Support Officer updates all group calendars and creates meeting folders for each meeting and ensures all appropriate documents are uploaded to system. Committee Members are advised a week before each meeting to read all related documents. The Committee Members hold their meeting, and the Support Office then produces minutes including any Action Points for each Committee Member. Within 5 working days, the Coordination Unit must conduct a QA check on the minutes, which are then sent to all Committee Members. The Support Officer then updates all departmental records.","['at-most(conduct_qa_check)', 'existence(hold_meeting)', 'response(update_group_calendars, create_meeting_folders)', 'response(hold_meeting, produce_minutes)', 'response(produce_minutes, conduct_qa_check)', 'response(conduct_qa_check, send_minutes)', 'precedence(conduct_qa_check, send_minutes)']",0,7,"['hold_meeting', 'create_meeting_folders', 'update_group_calendars', 'send_minutes', 'produce_minutes', 'conduct_qa_check']",6
"In November of each year, the Coordination Unit at the Town Planning Authority drafts a schedule of meetings for the next calendar year and adds draft dates to all calendars. The Support Officer then checks the dates and suggests modifications. The Coordination Unit then rechecks all dates and looks for potential conflicts. The final schedule of meeting dates is sent to all the independent Committee Members by email, who then check their diaries and advise the Coordination Unit of any conflicts.","['existence(date_checking)', 'existence(schedule_sending)', 'response(date_addition, date_checking)', 'response(date_checking, modification_suggestion)', 'response(schedule_sending, diary_checking)', 'precedence(schedule_drafting, date_addition)']",0,6,"['schedule_sending', 'schedule_drafting', 'date_checking', 'date_addition', 'modification_suggestion', 'diary_checking']",6
"First, the Manager checks the open leads. Afterwards, he selects the top five ones. He then tells his Sales Assistant to call the contact person of the leads. The Sales Assistant calls each customer. If someone is interested, he sends a note to the Manager. The Manager then processes the lead. Otherwise, he calls the next customer.","['at-most(send_note)', 'existence(check_open_leads)', 'existence(select_top_leads)', 'existence(call_contact_person)', 'existence(process_lead)', 'response(check_open_leads, select_top_leads)', 'response(select_top_leads, call_contact_person)', 'response(send_note, process_lead)', 'precedence(send_note, process_lead)', 'not-co-existence(send_note, process_lead)']",0,10,"['process_lead', 'call_contact_person', 'select_top_leads', 'check_open_leads', 'send_note']",5
"I am the HR clerk. When a vacancy is reported to me, I create a job description from the information. Sometimes there is still confusion in the message, then I must ask the Department again. I am submitting the job description for consideration and waiting for the approval. But, it can also happen that the department does not approve it, but rejects it, and requests a correction. Then I correct the description and submit it again for consideration. If the description is finally approved, I post the job.","['existence(create_job_description)', 'response(create_job_description, submit_job_description)', 'response(ask_Department, create_job_description)', 'response(submit_job_description, approval)', 'response(reject_description, correct_description)', 'response(correct_description, submit_job_description)', 'response(approval, post_job)', 'not-co-existence(approval, reject_description)']",0,8,"['create_job_description', 'correct_description', 'approval', 'ask_Department', 'submit_job_description', 'reject_description', 'post_job']",7
"If the MPOO sends the bill for the temporary continuation of the metering point operations to the GO, the GO examines the bill. If the MSPO sends the bill for the temporary continuation of the measurement to the GO, the GO examines the bill. If the MSPO sends the bill for additional readings to the GO, the GO examines the bill. If the MPOO sends the bill for the equipment acquisition to the MPON or the GO, the MPON or the GO examines the bill. The GO or the MPON confirms the invoice with payment advice to the MPOO or the MSPO, or the GO or the MPON rejects the invoice of the MPOO or the MSPO.","['at-most(confirm_invoice_with_payment_advice)', 'at-most(reject_invoice)', 'existence(examine_bill)', 'response(send_bill_temporary_continuation_metering_point_operations, examine_bill)', 'response(send_bill_temporary_continuation_measurement, examine_bill)', 'response(send_bill_additional_readings, examine_bill)', 'response(send_bill_equipment_acquisition, examine_bill)', 'not-co-existence(confirm_invoice_with_payment_advice, reject_invoice)']",0,8,"['reject_invoice', 'send_bill_equipment_acquisition', 'send_bill_temporary_continuation_measurement', 'confirm_invoice_with_payment_advice', 'send_bill_additional_readings', 'examine_bill', 'send_bill_temporary_continuation_metering_point_operations']",7
"I am the Head of the functional department. When I have detected a number of personnel requirements, I report the vacancy to the Personnel Department. Then I wait to get the job description for review before it is advertized. Under certain circumstances, I must ask for corrections again, otherwise I approve the job description. Sometimes it also happens that the colleague from the HR department still has questions about the tasks and requirements before he can describe the job. Then I am available for clarifications, of course.","['existence(report_vacancy)', 'existence(approve_job_description)', 'response(review_job_description, provide_clarifications)', 'response(get_job_description, provide_clarifications)', 'response(report_vacancy, get_job_description)', 'precedence(review_job_description, approve_job_description)', 'not-co-existence(request_corrections, approve_job_description)', 'not-succession(approve_job_description, request_corrections)']",1,8,"['report_vacancy', 'review_job_description', 'request_corrections', 'provide_clarifications', 'approve_job_description', 'get_job_description']",6
"Every time we get a new order from the sales department, first, one of my masters determines the necessary parts and quantities as well as the delivery date. Once that information is present, it has to be entered into our production planning system (PPS). It optimizes our production processes and creates possibly uniform work packages so that the setup times are minimized. Besides, it creates a list of parts to be procured. Unfortunately it is not coupled correctly to our Enterprise Resource Planning system (ERP), so the data must be transferred manually. By the way, that is the second step. Once all the data is present, we need to decide whether any parts are missing and must be procured or if this is not necessary. Once production is scheduled to start, we receive a notice from the system and an employee takes care of the implementation. Finally, the order will be checked again for its quality.","['at-most(determine_necessary_parts)', 'at-most(check_order_quality)', 'existence(determine_necessary_parts)', 'response(determine_necessary_parts, enter_data_into_PPS)', 'response(enter_data_into_PPS, decide_on_procurement)', 'response(decide_on_procurement, schedule_production)', 'response(schedule_production, implement_order)', 'response(implement_order, check_order_quality)']",0,8,"['check_order_quality', 'implement_order', 'determine_necessary_parts', 'decide_on_procurement', 'enter_data_into_PPS', 'schedule_production']",6
The MSPN sents a dismissal to the MSPO. The MSPO reviews the dismissal. The MSPO rejects the dismissal of the MSPN or The MSPO confirms the dismissal of the MSPN.,"['at-most(reviews_dismissal)', 'existence(sends_dismissal)', 'existence(reviews_dismissal)', 'response(sends_dismissal, reviews_dismissal)', 'precedence(reviews_dismissal, rejects_dismissal)', 'precedence(reviews_dismissal, confirms_dismissal)', 'not-co-existence(rejects_dismissal, confirms_dismissal)']",0,7,"['rejects_dismissal', 'reviews_dismissal', 'sends_dismissal', 'confirms_dismissal']",4
The SP / PU / GO request changes to the MPO or the MPO himself causes a change. The MPO reviews the change request. The MPO rejects the change of the measuring point by the SP / PU / GO or the MPO confirmes the request of the SP / PU / GO. The MPO performs the measuring point change. The MPO reports the implementation to the SP / PU / GO or notifies the SP / PU / GO about the failure of the changes.,"['existence(MPO_reviews_change_request)', 'existence(MPO_reports_implementation)', 'existence(MPO_notifies_failure)', 'response(MPO_reviews_change_request, MPO_confirms_request)', 'response(MPO_reviews_change_request, MPO_rejects_change)', 'response(MPO_confirms_request, MPO_performs_measuring_point_change)', 'not-co-existence(MPO_rejects_change, MPO_confirms_request)', 'not-co-existence(MPO_reports_implementation, MPO_notifies_failure)', 'not-succession(MPO_rejects_change, MPO_performs_measuring_point_change)']",0,9,"['MPO_rejects_change', 'MPO_notifies_failure', 'MPO_reports_implementation', 'MPO_performs_measuring_point_change', 'MPO_confirms_request', 'MPO_reviews_change_request']",6
"The Evanstonian is an upscale independent hotel. When a guest calls room service at The Evanstonian, the room-service manager takes down the order. She then submits an order ticket to the kitchen to begin preparing the food. She also gives an order to the sommelier (i.e., the wine waiter) to fetch wine from the cellar and to prepare any other alcoholic beverages. Eighty percent of room-service orders include wine or some other alcoholic beverage. Finally, she assigns the order to the waiter. While the kitchen and the sommelier are doing their tasks, the waiter readies a cart (i.e., puts a tablecloth on the cart and gathers silverware). The waiter is also responsible for nonalcoholic drinks. Once the food, wine, and cart are ready, the waiter delivers it to the guest ’ s room. After returning to the room-service station, the waiter debits the guest ’ s account. The waiter may wait to do the billing if he has another order to prepare or deliver.","['at-most(debit_guest_account)', 'existence(submit_order_ticket)', 'response(submit_order_ticket, fetch_wine)', 'response(submit_order_ticket, assign_order)', 'precedence(submit_order_ticket, fetch_wine)', 'precedence(submit_order_ticket, assign_order)', 'not-succession(debit_guest_account, deliver_order)', 'responded-existence(submit_order_ticket, fetch_wine)', 'responded-existence(submit_order_ticket, assign_order)']",0,9,"['debit_guest_account', 'fetch_wine', 'assign_order', 'submit_order_ticket', 'deliver_order']",5
"The process is initiated by a switch-over request. In doing so, the customer transmits his data to the customer service department of the company. Customer service is a shared service center between the departments Sales and Distribution. The customer data is received by customer service and based on this data a customer data object is entered into the CRM system. After customer data has been entered it should then be compared with the internal customer data base and checked for completeness and plausibility. In case of any errors these should be corrected on the basis of a simple error list. The comparison of data is done to prevent individual customer data being stored multiple times. In case the customer does not exist in the customer data base, a new customer object is being created which will remain the data object of interest during the rest of the process flow. This object consists of data elements such as the customers name and address and the assigned power gauge. The generated customer object is then used, in combination with other customer data to prepare the contract documents for the power supplier switch (including data such as bank connection, information on the selected rate, requested date of switch-over). In the following an automated check of the contract documents is carried out within the CIS (customer information system) in order to confirm their successful generation. In case of a negative response, i.e. the contract documents are not (or incorrectly) generated, the causing issues are being analyzed and resolved. Subsequently the contract documents are generated once again. In case of a positive response a confirmation document is sent out to the customer stating that the switch-over to the new supplier can be executed. A request to the grid operator is automatically sent out by the CIS. It puts the question whether the customer may be supplied by the selected supplier in the future. The switch-over request is checked by the grid operator for supplier concurrence, and the grid operator transmits a response comment. In the case of supplier concurrence the grid operator would inform all involved suppliers and demand the resolution of the conflict. The grid operator communicates with the old supplier and carries out the termination of the sales agreement between the customer and the old supplier (i.e. the customer service (of the new supplier) does not have to interact with the old supplier regarding termination). If there are not any objections by the grid operator (i.e. no supplier concurrence), customer service creates a CIS contract. The customer then has the chance to check the contract details and based on this check may decide to either withdraw from the switch contract or confirm it. Depending on the customers acceptance / rejection the process flow at customer service either ends (in case of withdrawal) or continues (in case of a confirmation). An additional constraint is that the customer can only withdraw from the offered contract within 7 days after the 7th day the contract will be regarded as accepted and the process continues. The confirmation message by the customer is therefore not absolutely necessary (as it will count as accepted after 7 days in any way) but it can speed up the switch process. On the switch-date, but no later than 10 days after power supply has begun, the grid operator transmits the power meter data to the customer service and the old supplier via messages containing a services consumption report. At the same time, the grid operator computes the final billing based on the meter data and sends it to the old supplier. Likewise the old supplier creates and sends the final billing to the customer. For the customer as well as the grid operator the process ends then. After receiving the meter data customer service imports the meter data to systems that require the information. The process of winning a new customer ends here.","['at-most(withdraw from switch contract)', 'existence(transmit customer data to customer service)', 'existence(enter customer data into CRM system)', 'existence(prepare contract documents)', 'existence(send confirmation document to customer)', 'existence(send request to grid operator)', 'existence(create CIS contract)', 'existence(check contract details)', 'response(enter customer data into CRM system, compare customer data with internal customer data base)', 'response(compare customer data with internal customer data base, correct errors)', 'response(prepare contract documents, automated check of contract documents)', 'response(automated check of contract documents, analyze and resolve issues)', 'response(analyze and resolve issues, generate contract documents again)', 'response(send confirmation document to customer, send request to grid operator)', 'response(check supplier concurrence, terminate sales agreement)', 'response(create CIS contract, check contract details)', 'not-co-existence(withdraw from switch contract, confirm contract)']",0,17,"['entercustomerdataintoCRMsystem', 'comparecustomerdatawithinternalcustomerdatabase', 'withdrawfromswitchcontract', 'preparecontractdocuments', 'sendconfirmationdocumenttocustomer', 'sendrequesttogridoperator', 'createCIScontract', 'checkcontractdetails', 'correcterrors', 'automatedcheckofcontractdocuments', 'transmitcustomerdatatocustomerservice', 'analyzeandresolveissues', 'confirmcontract', 'checksupplierconcurrence', 'terminatesalesagreement', 'generatecontractdocumentsagain']",16
"The process of an Office Supply Request starts when any employee of the organization submits an office supply request. Once the requirement is registered, the request is received by the immediate supervisor of the employee requesting the office supplies. The supervisor must approve or ask for a change, or reject the request. If the request is rejected the process will end. If the request is asked to make a change then it is returned to the petitioner / employee who can review the comments for the change request. If the request is approved it will go to the purchase department that will be in charge of making quotations (using a subprocess) and select a vendor. If the vendor is not valid in the system the purchase department will have to choose a different vendor. After a vendor is selected and confirmed, the system will generate and send a purchase order and wait for the product to be delivered and the invoice received. In any case the system will send a notification to let the user know what the result was. In any of the cases, approval, rejection or change required the system will send the user a notification.","['existence(submit_office_supply_request)', 'response(submit_office_supply_request, receive_request)', 'response(receive_request, approve_request)', 'response(receive_request, ask_for_change)', 'response(receive_request, reject_request)', 'response(ask_for_change, return_to_petitioner)', 'response(reject_request, send_notification)', 'response(approve_request, make_quotations)', 'response(select_vendor, confirm_vendor)', 'response(confirm_vendor, generate_purchase_order)', 'precedence(approve_request, make_quotations)']",0,11,"['return_to_petitioner', 'reject_request', 'approve_request', 'submit_office_supply_request', 'confirm_vendor', 'make_quotations', 'receive_request', 'ask_for_change', 'send_notification', 'select_vendor', 'generate_purchase_order']",11
