dataset_phrase,extracted_constraints,interactions,constraints_count,activities,activity_count
"The process is triggered by the demand of a functional department to fill a post. The post is advertised, applicants apply, the applications are checked and the post is filled. The process finishes when the post was filled, precisely through the conclusion of a contract of employment.","['existence(advertise_post)', 'existence(applicants_apply)', 'existence(check_applications)', 'existence(fill_post)', 'existence(conclude_contract_employment)', 'response(demand_filling_post, advertise_post)', 'Init(demand_filling_post)', 'succession(advertise_post, applicants_apply)', 'succession(applicants_apply, check_applications)', 'succession(check_applications, fill_post)', 'succession(fill_post, conclude_contract_employment)']",0,11,"['conclude_contract_employment', 'applicants_apply', 'advertise_post', 'demand_filling_post', 'check_applications', 'fill_post']",6
"At the beginning the customer perceives that her subscribed service has degraded. A list with all the problem parameters is then sent to the Customer Service department of TELECO. At the customer service an employee enters (based on the received data) a problem report into system T.. Then the problem report is compared to the customer SLA to identify what the extent and the details of the service degradation are. Based on this, the necessary counter measures are determined including their respective priorities. An electronic service then determines the significance of the customer based on information that has been collected during the history of the contractual relationship. In case the customer is premium, the process will link to an extra problem fix process (this process will not be detailed here). In case the customer is of certain significance which would affect the counter measures previously decided upon, the process goes back to re-prioritize these measures otherwise the process continues. Taking together the information (i.e. contract commitment data + prioritized actions) a detailed problem report is created. The detailed problem report is then sent to Service Management. Service Management deals on a first level with violations of quality in services that are provided to customers. After receiving the detailed problem report, Service management investigates whether the problem is analyzable at the level of their department or whether the problem may be located at Resource Provisioning. In case Service Management assesses the problem to be not analyzable by themselves, the detailed problem report is sent out to Resource Provisioning. If Service Management is sure they can analyze it, they perform the analysis and based on the outcome they create a trouble report that indicates the type of problem. After Resource Provisioning receives the detailed problem report, it is checked whether there are any possible problems. If no problems are detected, a notification about the normal service execution is created. If a problem is detected this will be analyzed by Resource Provisioning and a trouble report is created. Either trouble report or the normal execution notification will be included in a status report and sent back to Service Management. Service Management then prepares the final status report based on the received information. Subsequently it has to be determined what counter measures should be taken depending on the information in the final status report. Three alternative process paths may be taken. For the case that no problem was detected at all, the actual service performance is sent back to the Customer Service. For the case that minor corrective actions are required, Service Management will undertake corrective actions by themselves. Subsequently, the problem resolution report is created and then sent out to Customer Service. After sending, this process path of Service Management ends. For the case that automatic resource restoration from Resource Provisioning is required, Service Management must create a request for automatic resource restoration. This message is then sent to Resource Provisioning. Resource Provisioning has been on-hold and waiting for a restoration request but this must happen within 2 days after the status report was sent out, otherwise Resource Provisioning terminates the process. After the restoration request is received, all possible errors are tracked. Based on the tracked errors, all necessary corrective actions are undertaken by Resource Provisioning. Then a trouble-shooting report is created. This report is sent out to Service Management ; then the process ends. The trouble-shooting report is received by Service Management and this information goes then into the creation of the problem resolution report just as described for ii). Customer Service either receives the actual service performance (if there was no problem) or the problem resolution report. Then, two concurrent activities are triggered, i.e. i) a report is created for the customer which details the current service performance and the resolution of the problem, and ii) an SLA violation rebate is reported to Billing & Collections who will adjust the billing. The report for the customer is sent out to her. After all three activities are completed the process ends within Customer Service. After the customer then receives the report about service performance and problem resolution from Customer Service, the process flow at the customer also ends.","['existence(Customer_Service_Report_Creation)', 'existence(Problem_Report_Entered)', 'existence(SLA_Comparison)', 'existence(Counter_Measures_Determined)', 'existence(Customer_Significance_Determined)', 'existence(Detailed_Problem_Report_Created)', 'existence(Sent_to_Service_Management)', 'existence(Service_Management_Analysis)', 'existence(Resource_Provisioning_Analysis)', 'existence(Status_Report_Sent)', 'existence(Problem_Resolution_Report_Created)', 'existence(Customer_Report_Created)', 'existence(SLA_Violation_Rebate_Reported)', 'response(Service_Management_Analysis, Resource_Provisioning_Analysis)', 'response(Service_Management_Analysis, Corrective_Actions_Taken)', 'succession(Customer_Service_Report_Creation, Problem_Report_Entered)', 'succession(Problem_Report_Entered, SLA_Comparison)', 'succession(SLA_Comparison, Counter_Measures_Determined)', 'succession(Counter_Measures_Determined, Customer_Significance_Determined)', 'succession(Customer_Significance_Determined, Detailed_Problem_Report_Created)', 'succession(Detailed_Problem_Report_Created, Sent_to_Service_Management)', 'succession(Sent_to_Service_Management, Service_Management_Analysis)', 'succession(Service_Management_Analysis, Resource_Provisioning_Analysis)', 'succession(Resource_Provisioning_Analysis, Trouble_Report_Created)', 'succession(Resource_Provisioning_Analysis, Normal_Execution_Notification_Created)', 'succession(Status_Report_Sent, Corrective_Actions_Taken)', 'succession(Status_Report_Sent, Restoration_Request_Sent)', 'succession(Restoration_Request_Sent, Errors_Tracked)', 'succession(Errors_Tracked, Trouble_Shooting_Report_Created)', 'succession(Trouble_Shooting_Report_Created, Problem_Resolution_Report_Created)', 'succession(Problem_Resolution_Report_Created, Customer_Report_Created)', 'succession(Problem_Resolution_Report_Created, SLA_Violation_Rebate_Reported)', 'succession(Customer_Report_Created, SLA_Violation_Rebate_Reported)', 'not-exclusive-choice(Trouble_Report_Created, Normal_Execution_Notification_Created)']",0,34,"['Normal_Execution_Notification_Created', 'SLA_Comparison', 'Resource_Provisioning_Analysis', 'Service_Management_Analysis', 'Corrective_Actions_Taken', 'Trouble_Report_Created', 'Customer_Significance_Determined', 'Detailed_Problem_Report_Created', 'Restoration_Request_Sent', 'Problem_Report_Entered', 'Trouble_Shooting_Report_Created', 'Counter_Measures_Determined', 'Status_Report_Sent', 'Problem_Resolution_Report_Created', 'Customer_Service_Report_Creation', 'Sent_to_Service_Management', 'Customer_Report_Created', 'SLA_Violation_Rebate_Reported', 'Errors_Tracked']",19
"The process starts periodically on the first of each month, when Assembler AG places an order with the supplier in order to request more product parts. a) Assembler AG sends the order to the supplier. b) The supplier processes the order. c) The supplier sends an invoice to Assembler AG. d) Assembler AG receives the invoice.","['not-succession(send_order, place_order)', 'not-succession(process_order, send_order)', 'not-succession(send_invoice, process_order)', 'not-succession(receive_invoice, send_invoice)', 'Init(place_order)', 'succession(place_order, receive_invoice)', 'chain-succession(place_order, send_order)', 'chain-succession(send_order, process_order)', 'chain-succession(process_order, send_invoice)', 'chain-succession(send_invoice, receive_invoice)']",0,10,"['send_order', 'receive_invoice', 'process_order', 'place_order', 'send_invoice']",5
"When a claim is received, it is first checked whether the claimant is insured by the organization. If not, the claimant is informed that the claim must be rejected. Otherwise, the severity of the claim is evaluated. Based on the outcome (simple or complex claims), relevant forms are sent to the claimant. Once the forms are returned, they are checked for completeness. If the forms provide all relevant details, the claim is registered in the Claims Management system, which ends the Claims Notification process. Otherwise, the claimant is informed to update the forms. Upon reception of the updated forms, they are checked again.","['response(Check insurance, Inform claimant to reject claim)', 'response(Evaluate claim severity, Send forms to claimant)', 'response(Check forms for completeness, Register claim in Claims Management system)', 'response(Inform claimant to update forms, Return forms)', 'not-succession(Inform claimant to update forms, Register claim in Claims Management system)', 'Init(Receive claim)', 'not-response(Check insurance, Send forms to claimant)', 'not-response(Check forms for completeness, Inform claimant to update forms)', 'succession(Check insurance, Evaluate claim severity)', 'succession(Return forms, Check forms for completeness)']",0,10,"['RegisterclaiminClaimsManagementsystem', 'Checkformsforcompleteness', 'Returnforms', 'Evaluateclaimseverity', 'Sendformstoclaimant', 'Receiveclaim', 'Checkinsurance', 'Informclaimanttorejectclaim', 'Informclaimanttoupdateforms']",9
"Once the dates are finalized (by the Coordination Unit), the Support Officer updates all group calendars and creates meeting folders for each meeting and ensures all appropriate documents are uploaded to system. Committee Members are advised a week before each meeting to read all related documents. The Committee Members hold their meeting, and the Support Office then produces minutes including any Action Points for each Committee Member. Within 5 working days, the Coordination Unit must conduct a QA check on the minutes, which are then sent to all Committee Members. The Support Officer then updates all departmental records.","['response(finalize_dates, upload_documents)', 'response(upload_documents, advise_committee_members)', 'response(advise_committee_members, hold_meeting)', 'response(hold_meeting, produce_minutes)', 'response(produce_minutes, conduct_qa_check)', 'response(conduct_qa_check, send_minutes)', 'response(send_minutes, update_departmental_records)', 'precedence(finalize_dates, update_group_calendars)', 'precedence(finalize_dates, create_meeting_folders)', 'Init(finalize_dates)', 'succession(produce_minutes, conduct_qa_check)', 'succession(conduct_qa_check, send_minutes)', 'succession(send_minutes, update_departmental_records)']",0,13,"['hold_meeting', 'create_meeting_folders', 'update_departmental_records', 'update_group_calendars', 'send_minutes', 'produce_minutes', 'upload_documents', 'conduct_qa_check', 'advise_committee_members', 'finalize_dates']",10
"In November of each year, the Coordination Unit at the Town Planning Authority drafts a schedule of meetings for the next calendar year and adds draft dates to all calendars. The Support Officer then checks the dates and suggests modifications. The Coordination Unit then rechecks all dates and looks for potential conflicts. The final schedule of meeting dates is sent to all the independent Committee Members by email, who then check their diaries and advise the Coordination Unit of any conflicts.","['existence(draft_schedule)', 'existence(add_dates)', 'existence(check_dates)', 'existence(suggest_modifications)', 'existence(recheck_dates)', 'existence(look_for_conflicts)', 'existence(send_schedule)', 'existence(check_diaries)', 'existence(advise_conflicts)', 'response(check_dates, suggest_modifications)', 'Init(draft_schedule)', 'succession(draft_schedule, add_dates)', 'succession(add_dates, check_dates)', 'succession(suggest_modifications, recheck_dates)', 'succession(recheck_dates, look_for_conflicts)', 'succession(look_for_conflicts, send_schedule)', 'succession(send_schedule, check_diaries)', 'succession(check_diaries, advise_conflicts)']",0,18,"['add_dates', 'look_for_conflicts', 'send_schedule', 'draft_schedule', 'suggest_modifications', 'check_diaries', 'advise_conflicts', 'check_dates', 'recheck_dates']",9
"First, the Manager checks the open leads. Afterwards, he selects the top five ones. He then tells his Sales Assistant to call the contact person of the leads. The Sales Assistant calls each customer. If someone is interested, he sends a note to the Manager. The Manager then processes the lead. Otherwise, he calls the next customer.","['response(call_contact_person, send_note)', 'response(send_note, process_lead)', 'precedence(call_contact_person, process_lead)', 'Init(check_open_leads)', 'not-response(process_lead, call_next_customer)', 'not-precedence(select_top_leads, call_contact_person)', 'succession(check_open_leads, select_top_leads)']",0,7,"['process_lead', 'call_contact_person', 'select_top_leads', 'check_open_leads', 'call_next_customer', 'send_note']",6
"I am the HR clerk. When a vacancy is reported to me, I create a job description from the information. Sometimes there is still confusion in the message, then I must ask the Department again. I am submitting the job description for consideration and waiting for the approval. But, it can also happen that the department does not approve it, but rejects it, and requests a correction. Then I correct the description and submit it again for consideration. If the description is finally approved, I post the job.","['response(create_job_description, submit_for_consideration)', 'response(correct_description, submit_for_consideration)', 'response(submit_for_consideration, approval)', 'response(submit_for_consideration, reject)', 'response(reject, correct_description)', 'response(approval, post_job)', 'not-succession(approval, submit_for_consideration)', 'Init(create_job_description)', 'succession(submit_for_consideration, approval)']",0,9,"['create_job_description', 'correct_description', 'submit_for_consideration', 'approval', 'reject', 'post_job']",6
"If the MPOO sends the bill for the temporary continuation of the metering point operations to the GO, the GO examines the bill. If the MSPO sends the bill for the temporary continuation of the measurement to the GO, the GO examines the bill. If the MSPO sends the bill for additional readings to the GO, the GO examines the bill. If the MPOO sends the bill for the equipment acquisition to the MPON or the GO, the MPON or the GO examines the bill. The GO or the MPON confirms the invoice with payment advice to the MPOO or the MSPO, or the GO or the MPON rejects the invoice of the MPOO or the MSPO.","['existence(examine_bill)', 'response(send_bill_temporary_continuation_metering, examine_bill)', 'response(send_bill_temporary_continuation_measurement, examine_bill)', 'response(send_bill_additional_readings, examine_bill)', 'response(send_bill_equipment_acquisition, examine_bill)', 'not-co-existence(confirm_invoice, reject_invoice)', 'succession(examine_bill, confirm_invoice)', 'succession(examine_bill, reject_invoice)']",0,8,"['reject_invoice', 'send_bill_equipment_acquisition', 'send_bill_temporary_continuation_metering', 'send_bill_temporary_continuation_measurement', 'send_bill_additional_readings', 'examine_bill', 'confirm_invoice']",7
"I am the Head of the functional department. When I have detected a number of personnel requirements, I report the vacancy to the Personnel Department. Then I wait to get the job description for review before it is advertized. Under certain circumstances, I must ask for corrections again, otherwise I approve the job description. Sometimes it also happens that the colleague from the HR department still has questions about the tasks and requirements before he can describe the job. Then I am available for clarifications, of course.","['response(report_vacancy, get_job_description)', 'response(get_job_description, approve_job_description)', 'response(get_job_description, ask_corrections)', 'precedence(get_job_description, advertize_job)', 'Init(report_vacancy)', 'not-chain-response(ask_corrections, get_job_description)', 'succession(ask_corrections, get_job_description)']",0,7,"['report_vacancy', 'advertize_job', 'ask_corrections', 'approve_job_description', 'get_job_description']",5
"Every time we get a new order from the sales department, first, one of my masters determines the necessary parts and quantities as well as the delivery date. Once that information is present, it has to be entered into our production planning system (PPS). It optimizes our production processes and creates possibly uniform work packages so that the setup times are minimized. Besides, it creates a list of parts to be procured. Unfortunately it is not coupled correctly to our Enterprise Resource Planning system (ERP), so the data must be transferred manually. By the way, that is the second step. Once all the data is present, we need to decide whether any parts are missing and must be procured or if this is not necessary. Once production is scheduled to start, we receive a notice from the system and an employee takes care of the implementation. Finally, the order will be checked again for its quality.","['response(determine_parts, enter_into_PPS)', 'response(enter_into_PPS, decide_procurement)', 'Init(determine_parts)', 'not-response(decide_procurement, enter_into_PPS)', 'not-chain-response(enter_into_PPS, decide_procurement)', 'succession(decide_procurement, implementation)', 'succession(implementation, quality_check)']",0,7,"['decide_procurement', 'quality_check', 'implementation', 'determine_parts', 'enter_into_PPS']",5
The MSPN sents a dismissal to the MSPO. The MSPO reviews the dismissal. The MSPO rejects the dismissal of the MSPN or The MSPO confirms the dismissal of the MSPN.,"['response(MSPN_sents_dismissal, MSPO_reviews_dismissal)', 'precedence(MSPO_reviews_dismissal, MSPO_rejects_dismissal)', 'precedence(MSPO_reviews_dismissal, MSPO_confirms_dismissal)', 'Init(MSPN_sents_dismissal)', 'exclusive-choice(MSPO_rejects_dismissal, MSPO_confirms_dismissal)']",0,5,"['MSPO_rejects_dismissal', 'MSPN_sents_dismissal', 'MSPO_confirms_dismissal', 'MSPO_reviews_dismissal']",4
The SP / PU / GO request changes to the MPO or the MPO himself causes a change. The MPO reviews the change request. The MPO rejects the change of the measuring point by the SP / PU / GO or the MPO confirmes the request of the SP / PU / GO. The MPO performs the measuring point change. The MPO reports the implementation to the SP / PU / GO or notifies the SP / PU / GO about the failure of the changes.,"['response(request_change, review_change_request)', 'response(confirm_change_request, perform_measuring_point_change)', 'Init(request_change)', 'not-response(reject_change, perform_measuring_point_change)', 'succession(review_change_request, reject_change)', 'succession(review_change_request, confirm_change_request)', 'succession(perform_measuring_point_change, report_implementation)', 'succession(perform_measuring_point_change, notify_failure)', 'exclusive-choice(reject_change, confirm_change_request)', 'exclusive-choice(report_implementation, notify_failure)']",0,10,"['confirm_change_request', 'perform_measuring_point_change', 'notify_failure', 'review_change_request', 'report_implementation', 'request_change', 'reject_change']",7
"The Evanstonian is an upscale independent hotel. When a guest calls room service at The Evanstonian, the room-service manager takes down the order. She then submits an order ticket to the kitchen to begin preparing the food. She also gives an order to the sommelier (i.e., the wine waiter) to fetch wine from the cellar and to prepare any other alcoholic beverages. Eighty percent of room-service orders include wine or some other alcoholic beverage. Finally, she assigns the order to the waiter. While the kitchen and the sommelier are doing their tasks, the waiter readies a cart (i.e., puts a tablecloth on the cart and gathers silverware). The waiter is also responsible for nonalcoholic drinks. Once the food, wine, and cart are ready, the waiter delivers it to the guest ’ s room. After returning to the room-service station, the waiter debits the guest ’ s account. The waiter may wait to do the billing if he has another order to prepare or deliver.","['response(submit_order_ticket, assign_order_to_waiter)', 'response(give_order_to_sommelier, assign_order_to_waiter)', 'precedence(ready_cart, deliver_order)', 'co-existence(give_order_to_sommelier, submit_order_ticket)', 'Init(take_down_order)', 'succession(take_down_order, submit_order_ticket)', 'succession(deliver_order, debit_guest_account)']",0,7,"['debit_guest_account', 'assign_order_to_waiter', 'take_down_order', 'ready_cart', 'give_order_to_sommelier', 'submit_order_ticket', 'deliver_order']",7
