InternationalDeclarations,no_group_by,1_job,TB-DECLARE templates,2,not_chain_precedence,6.244320869445801,6.215850830078125,6.5006279945373535,6.479022979736328,6.546865224838257
Sepsis Cases,no_group_by,1_job,TB-DECLARE templates,2,responded_existence,1.4682419300079346,1.3630390167236328,1.3865039348602295,1.3528921604156494,1.3443009853363037
Sepsis Cases,no_group_by,1_job,TB-DECLARE templates,2,response,1.9061100482940674,2.088735818862915,1.9861278533935547,1.9982759952545166,1.9353818893432617
Sepsis Cases,no_group_by,1_job,TB-DECLARE templates,2,alternate_response,3.5362391471862793,3.4891819953918457,3.4793097972869873,3.4904611110687256,3.4876480102539062
Sepsis Cases,no_group_by,1_job,TB-DECLARE templates,2,chain_response,1.3718109130859375,1.3320441246032715,1.286283016204834,1.2900960445404053,1.3035190105438232
Sepsis Cases,no_group_by,1_job,TB-DECLARE templates,2,precedence,1.2825398445129395,1.2651922702789307,1.2281012535095215,1.2874219417572021,1.2712078094482422
Sepsis Cases,no_group_by,1_job,TB-DECLARE templates,2,alternate_precedence,3.928981065750122,3.964874029159546,4.013695001602173,3.9008381366729736,3.866694927215576
Sepsis Cases,no_group_by,1_job,TB-DECLARE templates,2,chain_precedence,1.6324868202209473,1.5266008377075195,1.5368461608886719,1.5471608638763428,1.5573959350585938
Sepsis Cases,no_group_by,1_job,TB-DECLARE templates,2,not_responded_existence,1.7053229808807373,1.7159521579742432,1.6742019653320312,1.7338628768920898,1.7295811176300049
Sepsis Cases,no_group_by,1_job,TB-DECLARE templates,2,not_response,2.1934828758239746,2.124837875366211,2.1324100494384766,2.1974129676818848,2.136030912399292
Sepsis Cases,no_group_by,1_job,TB-DECLARE templates,2,not_precedence,1.5159530639648438,1.6011300086975098,1.5621240139007568,1.5989630222320557,1.5366108417510986
Sepsis Cases,no_group_by,1_job,TB-DECLARE templates,2,not_chain_response,2.323058843612671,2.2821578979492188,2.299975872039795,2.3045852184295654,2.279715061187744
Sepsis Cases,no_group_by,1_job,TB-DECLARE templates,2,not_chain_precedence,1.7494499683380127,2.1053879261016846,1.773697853088379,1.7620551586151123,1.7344017028808594
InternationalDeclarations,no_group_by,1_job,TB-DECLARE templates,3,responded_existence,7.229746103286743,7.091227769851685,6.850280046463013,7.166630983352661,7.0819761753082275
InternationalDeclarations,no_group_by,1_job,TB-DECLARE templates,3,response,8.865257978439331,9.014379024505615,9.020481586456299,9.215097188949585,9.107215881347656
InternationalDeclarations,no_group_by,1_job,TB-DECLARE templates,3,alternate_response,22.302951097488403,22.592236757278442,26.19425392150879,23.785522937774658,22.41700005531311
InternationalDeclarations,no_group_by,1_job,TB-DECLARE templates,3,chain_response,7.234210014343262,6.861272096633911,6.858105182647705,6.932971954345703,6.864903926849365
InternationalDeclarations,no_group_by,1_job,TB-DECLARE templates,3,precedence,7.980269908905029,7.989387035369873,8.143496990203857,8.127116918563843,8.126496076583862
InternationalDeclarations,no_group_by,1_job,TB-DECLARE templates,3,alternate_precedence,20.767149925231934,20.609601974487305,20.845916032791138,20.777937173843384,20.941892862319946
InternationalDeclarations,no_group_by,1_job,TB-DECLARE templates,3,chain_precedence,6.81641697883606,6.663214921951294,6.610298156738281,6.600380897521973,6.810462951660156
InternationalDeclarations,no_group_by,1_job,TB-DECLARE templates,3,not_responded_existence,14.06746530532837,14.049564123153687,14.203427076339722,14.388360023498535,14.672225952148438
InternationalDeclarations,no_group_by,1_job,TB-DECLARE templates,3,not_response,30.909065008163452,32.93415975570679,31.618104219436646,31.50253391265869,32.23377513885498
InternationalDeclarations,no_group_by,1_job,TB-DECLARE templates,3,not_precedence,13.776553869247437,13.444139957427979,13.575860977172852,13.519851922988892,13.490489721298218
InternationalDeclarations,no_group_by,1_job,TB-DECLARE templates,3,not_chain_response,13.988301038742065,13.731314182281494,13.994753122329712,13.774314641952515,13.778525114059448
InternationalDeclarations,no_group_by,1_job,TB-DECLARE templates,3,not_chain_precedence,8.404923915863037,8.340451002120972,8.205975770950317,8.68447995185852,8.293513059616089
Sepsis Cases,no_group_by,1_job,TB-DECLARE templates,3,responded_existence,1.4822161197662354,1.29408597946167,1.3751449584960938,1.3735222816467285,1.352220058441162
Sepsis Cases,no_group_by,1_job,TB-DECLARE templates,3,response,2.1284499168395996,2.138829231262207,2.199631929397583,2.1630289554595947,2.1741762161254883
Sepsis Cases,no_group_by,1_job,TB-DECLARE templates,3,alternate_response,8.27362871170044,7.7258460521698,7.6183459758758545,7.585526943206787,7.673717021942139
Sepsis Cases,no_group_by,1_job,TB-DECLARE templates,3,chain_response,2.0534462928771973,2.001206874847412,1.8912630081176758,1.9117560386657715,1.97688889503479
Sepsis Cases,no_group_by,1_job,TB-DECLARE templates,3,precedence,1.8433520793914795,1.8764591217041016,1.8160927295684814,1.8174750804901123,1.7926127910614014
Sepsis Cases,no_group_by,1_job,TB-DECLARE templates,3,alternate_precedence,9.224733114242554,9.200697898864746,9.181357145309448,9.179396867752075,9.2829270362854
Sepsis Cases,no_group_by,1_job,TB-DECLARE templates,3,chain_precedence,2.3973379135131836,2.224870204925537,2.2391650676727295,2.2222230434417725,2.2439680099487305
Sepsis Cases,no_group_by,1_job,TB-DECLARE templates,3,not_responded_existence,1.910881757736206,1.913886308670044,1.930910348892212,1.9438567161560059,2.0215728282928467
Sepsis Cases,no_group_by,1_job,TB-DECLARE templates,3,not_response,8.094869136810303,7.92313289642334,7.98605489730835,7.873996019363403,7.881833791732788
Sepsis Cases,no_group_by,1_job,TB-DECLARE templates,3,not_precedence,2.132232189178467,2.0817759037017822,2.1132431030273438,2.0954601764678955,2.111346960067749
Sepsis Cases,no_group_by,1_job,TB-DECLARE templates,3,not_chain_response,3.958173990249634,3.956401824951172,3.880105972290039,3.911715269088745,3.904693841934204
Sepsis Cases,no_group_by,1_job,TB-DECLARE templates,3,not_chain_precedence,2.481226921081543,2.4520437717437744,2.439131021499634,2.468630790710449,2.500574827194214
