Sepsis(1000 traces),5-filters,BDeclare,multiple_models,1_job,4.678106164932251,4.697754859924316,4.6098387241363525,4.640096187591553,4.614132881164551,4.828708171844482,((!(con_admissionnc || con_leucocytes))U(con_leucocytes || con_crp))  && G((con_admissionnc || con_leucocytes) -> X[!]((!(con_admissionnc || con_leucocytes))U(con_leucocytes || con_crp)) || G(!(con_admissionnc || con_leucocytes)))
Sepsis(1000 traces),10-filters,BDeclare,multiple_models,1_job,7.4315956115722654,7.974258899688721,7.961652994155884,7.213298797607422,7.139409303665161,6.869358062744141,((!(con_ivliquid || con_leucocytes))U(con_crp || con_lacticacid))  && G((con_ivliquid || con_leucocytes) -> X[!]((!(con_ivliquid || con_leucocytes))U(con_crp || con_lacticacid)) || G(!(con_ivliquid || con_leucocytes)))
Sepsis(1000 traces),15-filters,BDeclare,multiple_models,1_job,7.682226228713989,7.021412134170532,6.8878960609436035,8.212838888168335,8.1964430809021,8.092540979385376,G((con_crp || con_ivliquid) -> F(con_leucocytes || con_releasec))
Sepsis(1000 traces),20-filters,BDeclare,multiple_models,1_job,7.113967752456665,7.494251012802124,7.106308937072754,6.993526935577393,6.942611932754517,7.033139944076538,G(X[!](con_releasea || con_leucocytes) ->  (con_crp || con_ivliquid))
teleclaims(2500traces),5-filters,BDeclare,multiple_models,1_job,9.099875736236573,9.043670892715454,9.04392123222351,9.06326174736023,9.197457790374756,9.151067018508911,G((con_incomingclaim || con_closeclaim) -> X[!]((!(con_incomingclaim || con_closeclaim)U(con_adviseclaimantonreimbursement || con_bregisterclaim))))
teleclaims(2500traces),10-filters,BDeclare,multiple_models,1_job,9.118761587142945,9.25266695022583,9.111118078231812,9.098741054534912,9.030714750289917,9.100567102432251,G((con_incomingclaim || con_adviseclaimantonreimbursement) -> X[!]((!(con_incomingclaim || con_adviseclaimantonreimbursement)U(con_sregisterclaim || con_closeclaim))))
teleclaims(2500traces),15-filters,BDeclare,multiple_models,1_job,9.131546688079833,9.08564829826355,9.085742235183716,9.165549993515015,9.164582014083862,9.156210899353027,G((con_incomingclaim || con_closeclaim) -> X[!]((!(con_incomingclaim || con_closeclaim)U(con_adviseclaimantonreimbursement || con_bregisterclaim))))
teleclaims(2500traces),20-filters,BDeclare,multiple_models,1_job,9.344083976745605,9.373777866363525,9.166202783584595,9.187849044799805,9.701205968856812,9.291384220123291,G((con_incomingclaim || con_closeclaim) -> X[!]((!(con_incomingclaim || con_closeclaim)U(con_sregisterclaim || con_adviseclaimantonreimbursement))))
Road_Traffic_Fine_Management_Process,5-filters,BDeclare,multiple_models,1_job,5.2045529842376705,5.160701036453247,5.130100965499878,5.1404688358306885,5.178030014038086,5.413464069366455,G(X[!](con_sendfine || con_notifyresultappealtooffender) ->  (con_sendfine || con_appealtojudge))
Road_Traffic_Fine_Management_Process,10-filters,BDeclare,multiple_models,1_job,5.311524772644043,5.207695960998535,5.193058013916016,5.346792936325073,5.495934009552002,5.314142942428589,G((con_createfine || con_addpenalty) -> X[!]((!(con_createfine || con_addpenalty)U(con_insertfinenotification || con_sendappealtoprefecture))))
Road_Traffic_Fine_Management_Process,15-filters,BDeclare,multiple_models,1_job,5.2465846061706545,5.190439224243164,5.141465902328491,5.397222995758057,5.335506916046143,5.168287992477417,G((con_createfine || con_sendfine) -> X[!]((!(con_createfine || con_sendfine)U(con_insertdateappealtoprefecture || con_end))))
Road_Traffic_Fine_Management_Process,20-filters,BDeclare,multiple_models,1_job,5.170995807647705,5.112548112869263,5.1719958782196045,5.1961610317230225,5.176290988922119,5.197983026504517,G((con_createfine || con_sendfine) -> X[!]((!(con_createfine || con_sendfine)U(con_sendappealtoprefecture || con_end))))
repair_example(500 traces),5-filters,LTL,multiple_models,1_job,0.6221345901489258,0.6246440410614014,0.5380411148071289,0.5205490589141846,0.6522717475891113,0.7751669883728027,F(con_testrepair  && X[!](con_restartrepair))
repair_example(500 traces),10-filters,LTL,multiple_models,1_job,0.5887540340423584,0.5748968124389648,0.5358519554138184,0.5191659927368164,0.7261722087860107,0.5876832008361816,F(con_register  && X[!](con_restartrepair))
repair_example(500 traces),15-filters,LTL,multiple_models,1_job,0.6301313400268554,0.5333619117736816,0.5239748954772949,0.5928740501403809,0.8428568840026855,0.6575889587402344,org_system
repair_example(500 traces),20-filters,LTL,multiple_models,1_job,0.5902542114257813,0.5205800533294678,0.5205249786376953,0.7538309097290039,0.6575160026550293,0.49881911277770996,X[!](X[!](!(X[!](true))))
Sepsis(1000 traces),5-filters,LTL,multiple_models,1_job,2.545171546936035,2.5777692794799805,2.564789056777954,2.622915267944336,2.4179069995880127,2.5424771308898926,F(con_crp  && X[!](con_lacticacid))
Sepsis(1000 traces),10-filters,LTL,multiple_models,1_job,2.6299675941467284,2.7642359733581543,2.63755202293396,2.527306079864502,2.6439239978790283,2.576819896697998,F(con_leucocytes  && X[!](con_admissionnc))
Sepsis(1000 traces),15-filters,LTL,multiple_models,1_job,2.2486663341522215,2.2461142539978027,2.2570600509643555,2.4685111045837402,2.1698989868164062,2.1017472743988037,org_a
Sepsis(1000 traces),20-filters,LTL,multiple_models,1_job,2.1271852016448975,2.1544740200042725,2.1953279972076416,2.06638503074646,2.1591219902038574,2.060616970062256,X[!](X[!](!(X[!](true))))
teleclaims(2500traces),5-filters,LTL,multiple_models,1_job,0.5900320053100586,0.5700221061706543,0.6182770729064941,0.597383975982666,0.5768258571624756,0.5876510143280029,F(con_bcheckifsufficientinformationisavailable  && X[!](con_bcheckifsufficientinformationisavailable))
teleclaims(2500traces),10-filters,LTL,multiple_models,1_job,0.5963927268981933,0.6063549518585205,0.5942537784576416,0.5646882057189941,0.6365396976470947,0.5801270008087158,F(con_initiatepayment  && X[!](con_closeclaim))
teleclaims(2500traces),15-filters,LTL,multiple_models,1_job,0.5928781986236572,0.5747268199920654,0.5557310581207275,0.5952820777893066,0.5760600566864014,0.6625909805297852,org_claimshandler
teleclaims(2500traces),20-filters,LTL,multiple_models,1_job,0.5712992668151855,0.563899040222168,0.5886099338531494,0.5627262592315674,0.5718100070953369,0.569451093673706,X[!](X[!](!(X[!](true))))
Road_Traffic_Fine_Management_Process,5-filters,LTL,multiple_models,1_job,5.892423439025879,5.606773138046265,6.145323991775513,5.701162099838257,6.238862037658691,5.769995927810669,F(con_sendappealtoprefecture  && X[!](con_end))
Road_Traffic_Fine_Management_Process,10-filters,LTL,multiple_models,1_job,6.815951538085938,6.723453998565674,6.405364990234375,6.838819742202759,7.164355039596558,6.947763919830322,F(con_createfine  && X[!](con_sendfine))
Road_Traffic_Fine_Management_Process,15-filters,LTL,multiple_models,1_job,6.817784976959229,6.918494939804077,7.088544845581055,6.427541017532349,6.650848150253296,7.003495931625366,org_ci
Road_Traffic_Fine_Management_Process,20-filters,LTL,multiple_models,1_job,6.544018888473511,6.245582103729248,6.360321044921875,7.2161641120910645,6.420063018798828,6.477964162826538,X[!](X[!](!(X[!](true))))
